iter	Passed	Remaining
0	3	1121
1	6	1015
2	10	992
3	15	1116
4	18	1120
5	22	1105
6	26	1103
7	30	1104
8	34	1100
9	37	1086
10	41	1080
11	44	1068
12	48	1062
13	51	1049
14	54	1038
15	57	1027
16	62	1034
17	65	1029
18	68	1020
19	72	1008
20	75	997
21	78	992
22	81	986
23	85	977
24	87	965
25	90	957
26	94	951
27	97	945
28	100	937
29	103	927
30	106	922
31	109	916
32	112	912
33	115	904
34	118	895
35	121	888
36	124	883
37	127	880
38	130	872
39	133	865
40	136	863
41	140	861
42	143	858
43	146	853
44	149	847
45	152	839
46	154	833
47	158	830
48	161	826
49	164	820
50	167	816
51	170	813
52	174	811
53	177	808
54	180	804
55	183	798
56	187	797
57	190	793
58	193	790
59	196	784
60	199	780
61	202	776
62	205	774
63	209	771
64	212	767
65	215	763
66	218	760
67	221	757
68	225	754
69	228	749
70	230	744
71	233	740
72	237	739
73	241	736
74	243	731
75	246	726
76	249	723
77	252	719
78	255	714
79	258	711
80	261	707
81	264	703
82	268	701
83	271	697
84	274	693
85	277	689
86	280	685
87	283	682
88	286	680
89	290	676
90	293	673
91	296	671
92	300	668
93	304	666
94	307	663
95	310	659
96	313	655
97	316	652
98	319	649
99	323	646
100	326	642
101	329	639
102	332	636
103	335	632
104	338	629
105	341	625
106	345	622
107	348	620
108	351	616
109	355	613
110	358	609
111	361	606
112	364	602
113	367	599
114	370	596
115	373	592
116	376	589
117	379	585
118	382	581
119	385	578
120	388	575
121	393	573
122	396	570
123	399	567
124	402	563
125	405	560
126	408	556
127	411	553
128	414	549
129	417	546
130	420	542
131	423	539
132	426	535
133	429	532
134	432	528
135	435	525
136	438	521
137	441	518
138	443	514
139	446	510
140	449	506
141	451	502
142	455	499
143	458	496
144	461	493
145	464	489
146	467	486
147	470	483
148	473	479
149	476	476
150	478	472
151	481	468
152	483	464
153	486	461
154	489	458
155	492	454
156	495	451
157	498	448
158	501	444
159	504	441
160	507	438
161	510	434
162	513	431
163	516	428
164	519	424
165	522	421
166	525	418
167	528	414
168	530	411
169	533	408
170	536	404
171	539	401
172	542	398
173	545	394
174	547	391
175	550	388
176	553	384
177	556	381
178	559	377
179	561	374
180	565	371
181	568	368
182	571	365
183	573	361
184	576	358
185	579	355
186	582	352
187	585	348
188	589	346
189	592	342
190	595	339
191	598	336
192	601	333
193	604	330
194	607	327
195	610	324
196	614	321
197	618	318
198	621	315
199	624	312
200	627	309
201	630	305
202	633	302
203	636	299
204	639	296
205	642	293
206	646	290
207	651	288
208	654	284
209	658	282
210	661	279
211	665	276
212	670	273
213	673	270
214	677	267
215	681	264
216	684	261
217	688	258
218	691	255
219	694	252
220	697	249
221	700	246
222	703	243
223	707	240
224	710	236
225	713	233
226	717	230
227	720	227
228	723	224
229	727	221
230	730	218
231	733	215
232	736	211
233	740	208
234	743	205
235	746	202
236	750	199
237	753	196
238	756	193
239	759	189
240	762	186
241	765	183
242	768	180
243	772	177
244	774	173
245	778	170
246	781	167
247	784	164
248	787	161
249	790	158
250	793	154
251	796	151
252	799	148
253	803	145
254	806	142
255	809	139
256	812	135
257	814	132
258	818	129
259	820	126
260	823	123
261	826	119
262	828	116
263	831	113
264	835	110
265	838	107
266	840	103
267	843	100
268	846	97
269	849	94
270	852	91
271	854	87
272	857	84
273	859	81
274	862	78
275	864	75
276	868	72
277	871	68
278	874	65
279	877	62
280	880	59
281	883	56
282	886	53
283	888	50
284	891	46
285	893	43
286	897	40
287	900	37
288	903	34
289	906	31
290	908	28
291	912	24
292	914	21
293	917	18
294	920	15
295	922	12
296	925	9
297	928	6
298	931	3
299	934	0
